iter	AUC	Logloss
0	0.4907936379	0.6932063997
5	0.5217989385	0.6930501844
10	0.5807407498	0.6893140243
15	0.5974603295	0.6873360444
20	0.5832804441	0.6876741255
25	0.5661375523	0.6881145195
30	0.571428597	0.6878143001
35	0.5792592764	0.6867842332
40	0.5889946818	0.6868304764
45	0.582857132	0.6866267174
50	0.5837036967	0.6858632713
55	0.5756613612	0.687689588
60	0.5557671785	0.6908588356
65	0.5589417815	0.6902557956
70	0.5640211701	0.6898820206
75	0.5703703761	0.6883757212
80	0.5782010555	0.6871525168
85	0.5807407498	0.6863945621
90	0.5860317349	0.6858797455
95	0.5815873146	0.6884546237
100	0.5767195821	0.6900573835
105	0.5724867582	0.6907670718
110	0.5762962699	0.6896779003
