ID,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27
TEST_000,3,0,0,0,12,2,4,2,0,0,2,1,5,6,1,6,6,2,0,1,0,38,1,0,6,1,1
TEST_001,45,0,0,0,9,4,4,1,3,1,1,0,5,6,1,4,6,2,0,1,0,26,1,0,2,1,1
TEST_002,56,0,0,0,9,9,4,1,3,0,5,0,5,25,1,7,6,2,0,1,0,13,1,0,3,3,1
TEST_003,48,0,0,0,9,9,11,0,3,1,4,1,7,9,0,3,6,2,0,2,0,21,1,4,2,5,1
TEST_004,0,0,0,0,10,4,4,1,3,1,1,1,7,6,1,3,6,0,0,1,0,15,1,0,3,1,4
TEST_005,2,2,0,0,13,4,4,1,1,0,2,0,7,6,1,7,6,2,0,1,0,11,1,5,1,2,1
TEST_006,27,0,0,0,8,6,11,1,3,0,3,1,7,9,1,7,6,2,0,1,0,17,1,0,6,3,4
TEST_007,22,3,1,0,9,9,4,2,3,0,1,0,7,6,1,6,6,2,0,2,1,17,1,1,1,1,1
TEST_008,56,0,0,0,9,2,4,0,0,1,2,1,7,25,1,7,6,2,0,1,0,21,1,2,3,2,1
TEST_009,60,0,0,0,12,0,4,1,0,1,3,1,7,9,1,6,6,1,0,1,0,9,1,1,3,2,3
TEST_010,6,0,0,0,9,4,11,0,3,1,2,0,5,6,2,7,6,2,0,1,0,26,1,4,1,2,1
TEST_011,30,0,0,0,9,6,4,2,0,0,1,1,0,25,1,3,6,2,0,1,0,27,1,0,5,1,1
TEST_012,69,3,0,0,9,9,4,1,3,1,1,1,5,9,0,7,6,2,0,1,0,33,1,4,2,1,1
TEST_013,15,0,0,0,9,2,4,1,0,1,2,1,5,6,2,3,6,2,0,1,0,25,1,0,1,1,2
TEST_014,16,0,0,0,9,4,4,2,0,0,1,1,0,21,1,7,6,2,0,1,0,6,1,0,2,1,1
TEST_015,0,3,0,0,8,9,11,0,3,1,2,0,5,25,0,6,6,0,0,2,0,9,1,0,2,3,1
TEST_016,56,0,0,0,9,6,11,0,3,1,2,1,7,6,1,7,6,2,0,1,0,13,1,0,2,3,4
TEST_017,56,0,0,0,9,4,11,1,3,0,1,0,7,6,1,7,6,2,0,1,0,21,1,1,2,1,1
TEST_018,56,0,0,0,9,9,11,0,3,1,3,1,5,6,1,3,6,2,0,1,0,10,1,0,2,1,1
TEST_019,1,0,0,0,9,6,4,0,3,1,3,0,7,21,2,6,6,1,0,1,0,27,1,0,1,1,1
TEST_020,18,0,1,0,3,9,11,0,3,1,2,1,5,6,2,7,6,2,0,1,3,66,1,2,4,2,3
TEST_021,31,0,0,0,10,9,4,1,3,1,2,1,0,9,2,7,6,2,0,1,0,44,1,0,3,1,1
TEST_022,56,0,0,0,9,4,4,0,3,1,2,1,5,9,1,7,6,2,0,1,0,50,1,0,4,1,2
TEST_023,13,0,0,0,12,9,4,1,3,1,2,1,5,18,1,7,6,2,0,1,0,6,1,0,1,1,1
TEST_024,35,0,0,0,8,2,4,1,3,1,2,1,7,6,0,7,6,1,0,1,0,23,1,0,1,1,5
TEST_025,30,0,0,0,9,9,4,0,3,1,1,0,7,9,0,7,6,2,0,1,0,17,1,2,3,1,1
TEST_026,36,0,0,0,9,8,4,1,3,1,3,1,5,6,1,7,6,2,0,2,0,81,1,1,3,1,2
TEST_027,30,0,0,0,9,4,1,0,3,1,5,1,7,6,1,7,6,1,0,1,0,21,1,0,4,1,1
TEST_028,22,0,0,0,10,9,4,0,3,1,2,1,5,21,1,7,6,2,0,1,0,43,1,0,6,2,1
TEST_029,3,0,0,0,10,4,9,0,0,1,1,1,7,6,1,6,6,2,0,1,0,17,1,2,6,2,3
TEST_030,16,0,0,0,8,4,1,0,0,0,2,1,7,25,2,3,6,2,0,1,0,2,1,0,1,1,1
TEST_031,59,2,0,0,8,8,4,1,1,0,2,0,7,25,1,7,6,1,0,2,0,1,1,0,6,1,1
TEST_032,16,0,0,0,9,0,11,0,3,1,4,1,5,6,0,7,6,2,0,1,0,122,1,1,1,1,1
TEST_033,16,0,0,0,9,9,4,1,0,0,3,1,5,25,2,6,6,2,0,2,0,9,1,0,1,1,1
TEST_034,1,0,1,0,3,2,4,1,3,1,1,0,7,9,1,7,6,1,0,2,0,23,1,0,6,3,4
TEST_035,65,0,0,0,9,4,4,2,3,0,1,1,7,9,2,7,6,2,0,2,0,6,1,3,2,4,3
TEST_036,13,0,0,0,9,9,4,0,3,1,1,0,7,25,1,7,6,2,0,1,0,41,1,0,2,1,1
TEST_037,84,0,0,0,9,9,11,1,0,0,1,1,7,25,1,7,6,2,0,1,0,34,1,0,5,1,1
TEST_038,90,0,1,0,9,9,11,1,0,1,0,0,5,6,2,7,6,2,0,1,0,28,1,2,2,4,2
TEST_039,83,0,1,0,3,6,11,0,0,1,1,0,5,25,1,7,6,1,0,1,1,20,1,2,4,1,3
TEST_040,0,0,0,0,9,9,4,0,3,1,2,1,7,9,0,3,6,0,0,2,0,21,1,0,2,1,1
TEST_041,9,3,1,0,8,4,4,2,3,1,2,1,7,9,0,7,6,2,0,2,1,29,1,1,1,2,1
TEST_042,30,3,0,0,9,4,4,2,3,1,5,1,5,21,1,7,6,2,0,1,0,25,1,0,2,1,1
TEST_043,1,0,0,0,8,9,1,1,3,0,2,0,5,6,1,3,6,1,0,1,0,20,1,0,4,1,3
TEST_044,0,0,0,0,9,8,4,0,0,0,3,0,5,9,1,7,6,0,0,2,0,1,1,0,5,2,2
TEST_045,65,0,1,0,9,9,1,0,3,1,4,1,0,9,1,7,6,2,0,1,2,10,1,2,4,1,5
TEST_046,24,0,0,0,9,9,11,0,3,1,4,1,5,21,1,7,6,2,0,3,0,104,1,0,5,1,2
TEST_047,6,0,0,0,12,6,11,1,3,1,2,0,7,9,1,3,6,2,0,1,0,27,1,2,4,1,1
TEST_048,27,0,1,0,9,9,1,0,3,1,1,1,7,6,1,3,6,2,0,2,1,18,1,3,5,5,2
TEST_049,44,0,0,0,9,9,4,2,3,0,2,1,7,25,2,7,6,2,0,1,0,26,1,0,3,1,1
TEST_050,13,0,0,0,12,9,4,2,3,0,2,1,5,25,2,7,6,2,0,1,0,17,1,0,4,1,3
TEST_051,3,0,0,0,12,4,1,0,3,1,4,0,5,9,1,3,6,2,0,1,0,16,1,0,6,3,3
TEST_052,31,0,0,0,12,9,4,1,3,1,2,1,7,9,1,3,6,2,0,1,0,177,1,0,4,2,2
TEST_053,27,3,0,0,9,8,4,2,3,0,2,1,5,9,0,7,6,2,0,1,0,6,1,2,1,3,2
TEST_054,27,0,0,0,9,2,4,0,3,1,2,0,0,6,2,3,6,2,0,1,0,27,1,0,1,1,1
TEST_055,45,0,1,0,9,0,1,0,0,1,3,1,0,21,0,7,6,2,0,1,1,29,1,0,1,1,1
TEST_056,44,3,0,0,8,0,1,0,3,1,4,1,5,25,1,7,6,2,0,1,0,70,1,2,2,2,4
TEST_057,27,0,0,0,9,9,11,0,3,1,3,0,7,6,1,7,6,2,0,2,0,1,1,0,4,2,1
TEST_058,73,3,0,0,10,0,9,0,3,1,4,0,0,6,0,3,6,2,0,1,0,10,1,0,6,1,5
TEST_059,7,0,0,0,9,7,0,0,0,1,6,0,0,25,1,7,6,2,0,3,0,48,1,0,3,4,1
TEST_060,94,0,1,0,9,0,1,1,0,1,3,0,9,8,2,7,6,2,0,2,0,44,1,0,8,1,5
TEST_061,16,0,0,0,10,9,1,0,3,1,4,1,7,21,0,7,6,2,0,1,0,16,1,1,1,1,1
TEST_062,30,0,0,0,9,0,4,1,3,1,5,1,0,9,1,7,6,2,0,2,0,30,1,0,5,2,2
TEST_063,0,0,0,0,12,9,4,1,0,1,3,1,7,9,1,7,6,0,0,1,0,18,1,0,5,3,1
TEST_064,65,0,0,0,9,9,1,0,3,1,3,1,0,6,1,3,6,2,0,1,0,18,1,2,4,2,3
TEST_065,65,0,0,0,9,6,9,0,3,1,1,1,7,21,0,6,6,2,0,1,0,5,1,0,1,1,1
TEST_066,25,1,1,0,9,9,4,1,3,1,3,1,7,6,1,3,6,2,0,3,0,16,1,2,3,2,1
TEST_067,3,0,1,0,9,4,4,0,0,0,1,1,7,25,1,3,6,2,0,1,1,28,1,0,2,1,1
TEST_068,22,0,0,0,10,0,9,2,3,0,2,1,5,6,1,7,6,2,0,1,0,9,1,0,6,1,1
TEST_069,0,0,0,0,12,9,4,0,0,1,2,0,5,25,1,7,6,0,0,2,0,17,1,0,2,1,1
TEST_070,0,0,1,0,9,9,1,1,3,1,1,1,7,6,2,3,6,0,0,1,0,12,1,0,3,1,2
TEST_071,56,0,0,0,9,0,11,0,3,1,2,1,7,6,1,3,6,2,0,1,0,15,1,2,3,1,2
TEST_072,11,0,0,0,9,9,11,0,3,1,1,1,5,9,1,7,6,2,0,1,0,4,1,0,4,1,2
TEST_073,18,0,1,0,3,9,4,2,3,0,3,1,7,9,0,7,6,1,0,1,0,22,1,0,1,1,4
TEST_074,35,0,0,0,9,9,4,1,3,1,1,0,7,25,1,3,6,2,0,1,0,22,1,2,1,2,5
TEST_075,0,0,1,0,3,2,11,0,3,1,2,1,5,9,1,7,6,0,0,2,1,17,1,0,6,3,3
TEST_076,30,0,0,0,10,9,11,0,3,1,4,1,7,21,0,3,6,2,0,1,0,10,1,1,6,1,1
TEST_077,0,0,1,0,9,9,1,1,3,1,5,0,0,9,1,3,6,0,0,2,1,15,1,0,2,2,2
TEST_078,57,0,0,0,9,4,11,0,0,1,2,0,7,6,1,3,6,2,0,3,0,35,1,0,3,3,3
TEST_079,27,0,1,0,9,9,11,0,3,1,1,1,7,6,1,7,6,2,0,1,2,6,1,0,4,2,2
TEST_080,38,0,1,0,3,4,11,1,3,0,2,0,7,6,1,3,6,2,0,1,1,19,1,1,2,1,5
TEST_081,50,0,0,0,12,0,4,2,3,0,1,1,5,6,0,3,6,2,0,1,0,15,1,0,2,1,1
TEST_082,26,0,0,0,9,9,11,0,3,1,4,1,7,6,1,7,6,2,0,1,0,4,1,0,2,1,2
TEST_083,0,0,0,0,9,9,11,0,3,0,2,1,5,21,1,6,6,0,0,4,0,17,1,0,8,1,5
TEST_084,50,0,0,0,10,2,4,2,3,0,5,1,7,21,1,7,6,1,0,2,0,15,1,0,3,1,1
