iter	AUC	Logloss
0	0.6270562708	0.6913782624
5	0.597835511	0.6871316544
10	0.6181818247	0.6846541172
15	0.624242425	0.6825573383
20	0.6376623511	0.67675971
25	0.6339826584	0.6749183773
30	0.6432900429	0.6727818306
35	0.6599566936	0.6693255963
40	0.6588744521	0.6692278768
45	0.6502164602	0.6698373587
50	0.6478354931	0.6706898744
55	0.6393939257	0.6706756434
60	0.6422078013	0.6683457132
65	0.6326839924	0.6686595857
70	0.6374458671	0.6689436522
75	0.6383116841	0.6680394306
80	0.6383116841	0.6678870799
85	0.6361472011	0.6684796427
90	0.6367965341	0.6672591768
95	0.6393939257	0.6660897843
100	0.6378787756	0.6659823403
105	0.6400433183	0.6670265
110	0.6378787756	0.6674512952
115	0.6387445927	0.6674390407
120	0.6396104097	0.6672279477
125	0.6391775012	0.6657351163
130	0.6445887685	0.6633595679
135	0.6391775012	0.6640205186
140	0.6378787756	0.6643241131
145	0.6367965341	0.6651401026
150	0.6285714507	0.6676071246
155	0.6253246665	0.669049515
160	0.624891758	0.6689850802
165	0.624891758	0.6682606435
170	0.6220779419	0.6711312724
175	0.6229436994	0.669665559
180	0.6164501905	0.6725712119
185	0.6199133992	0.6713077367
190	0.6168830991	0.6734056226
195	0.6132034659	0.6760803381
200	0.6166666746	0.6771335108
205	0.6170995831	0.6771154848
210	0.6112554073	0.6784430786
215	0.6164501905	0.6772342346
220	0.6216450334	0.6773697453
225	0.6292207837	0.6763302502
230	0.6225108504	0.6778761315
235	0.6233766079	0.6793075324
