iter	AUC	Logloss
0	0.567204854	0.6902541687
1	0.5864870424	0.6874600212
2	0.5316742081	0.6913848231
3	0.5234471411	0.693414659
4	0.5507507199	0.6919366946
5	0.5507507199	0.6919360164
6	0.5741464418	0.6879813007
7	0.578774167	0.6872911762
8	0.5662278898	0.689805668
9	0.5631427396	0.6905876347
10	0.5512649116	0.6932266451
11	0.5539901275	0.6934528038
12	0.5550185109	0.69322524
13	0.5550185109	0.6932907342
14	0.5503907857	0.6942835321
15	0.5455573838	0.6952091169
16	0.5413410119	0.6960437816
17	0.5283319622	0.7030387191
18	0.5256581654	0.7039832319
19	0.5167112299	0.7062673865
20	0.5204134101	0.7057467117
21	0.5203105718	0.7055566361
22	0.5091011929	0.7086719779
23	0.4983031674	0.7144337251
24	0.4895104895	0.7192796692
25	0.4971205265	0.7200435584
26	0.4970176882	0.7199446481
27	0.5004113534	0.7200912551
28	0.4987659399	0.7240631144
29	0.5071986837	0.7224229803
30	0.5060674619	0.7230250208
31	0.5238584944	0.7193631314
32	0.5267379679	0.7188652945
33	0.5262237762	0.7197863025
34	0.5263266146	0.7198465849
35	0.5237556561	0.7206536024
36	0.514603044	0.7257326571
37	0.5424722336	0.713041254
38	0.5424722336	0.7130630395
39	0.542575072	0.7127264493
40	0.5413410119	0.713862969
41	0.5400041135	0.7150129875
42	0.5351707116	0.7192877047
43	0.5329082682	0.7224042589
44	0.527972028	0.7244450398
45	0.5262237762	0.7256425653
46	0.5271493213	0.7242954234
47	0.5264294529	0.7259865845
48	0.5247840395	0.7249819842
49	0.5230357877	0.7264402107
50	0.5170711641	0.7317992501
51	0.5129576306	0.7347308389
